SlogP_VSA10,fr_aniline,MaxAbsPartialCharge,PEOE_VSA8,MaxPartialCharge,MinPartialCharge,PEOE_VSA6,MinEStateIndex,EState_VSA1,HallKierAlpha,MinAbsPartialCharge,TPSA,MolLogP,PEOE_VSA9,MaxAbsEStateIndex,Kappa3,MinAbsEStateIndex,PEOE_VSA2,SlogP_VSA6,MaxEStateIndex,SMR_VSA10,fr_ArN,SlogP_VSA2,EState_VSA5,SlogP_VSA1,EState_VSA10,Chi2v,Kappa2,PEOE_VSA7,FractionCSP3
24.546,2,0.416,49.06,0.416,-0.395,23.895,-4.351,11.74,-1.74,0.395,29.95,4.308,23.545,13.311,4.771,0.186,4.9,52.256,13.311,23.137,0,67.327,23.895,4.9,13.171,8.746,9.177,43.297,0.455
5.687,1,0.398,16.814,0.221,-0.398,42.465,-0.476,5.907,-2.62,0.221,86.18,1.528,6.421,12.309,2.796,0.03,9.589,48.531,12.309,17.378,1,11.69,0,11.467,9.589,4.217,5.351,11.63,0.067
0,0,0.872,11.481,0.224,-0.872,17.892,-2.875,74.967,-3.21,0.224,188.48,-4.183,31.187,13.581,2.478,0.098,14.384,35.228,13.581,23.109,0,58.408,25.123,20.847,39.916,9.068,6.644,36.431,0.409
9.589,0,0.453,24.85,0.407,-0.453,102.206,-1.22,59.06,-5.01,0.407,171.22,4.212,32.059,13.797,12.676,0.12,19.999,78.993,13.797,24.001,0,84.094,14.22,21.376,24.285,14.511,18.292,40.51,0.447
0,0,0.504,6.421,0.325,-0.504,6.066,-1.316,11.508,-1.79,0.325,115.81,-0.053,0,10.954,2.414,0.09,10.637,18.199,10.954,5.969,0,26.828,25.123,11.268,9.901,3.781,4.378,24.62,0.3
4.795,0,0.548,24.381,0.325,-0.548,30.332,-1.37,63.876,-3.61,0.325,159.26,-1.575,12.011,13.307,4.272,0.026,24.078,30.332,13.307,47.391,0,92.168,21.562,15.74,33.874,10.971,9.449,26.335,0.478
0,0,0.325,23.651,0.266,-0.325,0,-0.349,0,-2.41,0.266,69.54,1.617,0,11.364,1.708,0.123,9.779,35.387,11.364,0,0,9.968,0,5.559,4.795,3.399,3.989,30.686,0.083
0,0,0.508,17.464,0.119,-0.508,25.123,0.483,0,-1.32,0.119,23.47,4.266,0,10.001,3.528,0.483,4.9,35.712,10.001,11.337,0,29.138,28.97,0,5.107,7.209,7.296,67.289,0.474
5.687,1,0.46,30.637,0.337,-0.46,12.133,-0.882,22.78,-3.2,0.337,117,2.971,34.698,12.908,5.235,0.03,10.114,46.806,12.908,17.626,0,43.289,25.309,5.317,19.703,7.07,10.017,33.258,0.429
0,0,0.313,6.545,0.013,-0.313,57.946,0.955,0,-0.3,0.013,12.03,3.903,0,3.674,11.7,0.955,0,12.655,3.674,0,0,13.09,51.367,5.317,0,3.968,12.7,12.966,0.846
